source,row_index,text_sha256
official_test,399071,e049518eccec16158ab798f135d138286a4a9c34ef6e7d9cd2c621543a89a525
official_test,105440,63efae1e275ce79061fa99629049f3e82355871fb6967a7fd777c23b57f4ab79
official_test,21702,90839f0108b14b38ead18ec70a9557e7389263ce086a905c008add69e6b1f538
official_test,218407,bec68cd4f61889fab996344a4be782ad3fa4b329bb24580ffa8be12402ca68c4
official_test,173400,c64bcd772b55ce2d18b823bb5eeeb28fd1a3f321ec1a9cfd99d46d7b537ce1fd
official_test,163197,7f81c774ff3b41f1359a18ef451ad2ee7978eb13e3c17329acc55622a2bf92ff
official_test,183449,4c3f9cdcdc66e644e563a2f25fddc40d125a921c52cd5721b41532cd0a856864
official_test,162802,bb8ec3459ca18d222bf608fb94b21b25457a2dc40036e28c0bf924d257850272
official_test,298721,3b1232da44fbc49338a584358f5e132b7612f080cc600f58e3bde28ea3ac2747
official_test,62594,874427e598ba3d112dceb6b8b36a7d77ab09815141cf70d1b2576c91886ec823
official_test,379835,99317954ca97bb74cac4cbc04068f5c6600db781f35cdce8b18c54559aa1680c
official_test,89675,d44c7ca72dfaae03057806afc3de56fb2b82e33669ceaff4911152bee888162b
official_test,275208,3ac7178ed6ff3af693cb8b78abb2c78b53fe21775eb0a6e76c2f366011061775
official_test,119628,176ed3cd0b9c9ae65f06a7b778c920d5361c1636dd8acd8e31d35e915ed3db8d
official_test,168078,bba3519cf2c9610bc9e185827fe46293c80369898786bf52d3de253d7a0c004c
official_test,24444,df1fc34e4010e029c5544272499bf651441f13fb6263fe1100a1c3aa43534ee5
official_test,363957,297ae5be1e53c9916d65aefbf4ad83340d106a3f46054f2f3b779463e2e13f97
official_test,214149,b6037269fc93f367c7bda64707852b249f2e7fa72385f756f27dc210fee1d252
official_test,276144,faf2000112d5078b1b2e8f8b7e231ccb8a459950a9ebb7f1ed39df5351db734b
official_test,64302,80170d62a7a8b8058a99ca9753e4cde8c677789fa3594109627579af10cf0ee0
official_test,343465,978cc96504630eae4c8aeaae9ad3394ab985da8721e17dace2ba73fb8af391cb
official_test,177050,35595ce77d105bb73dff071e94218091fe37e297d1374731fd1d9df96aabebd6
official_test,15389,c211a62654a008f57155bb69d8a97ddce5f391764b2e37171aeec88b9da963ed
official_test,121725,4402c15da710e05e8a5819976d5b299d988772da803328abd66f9a74f2a6a56a
official_test,66768,18537f4595c5cd3b2f991f4dcaf372fc89d98e90eecce2c0e17ae955e0c4274d
official_test,50494,297371c67e22fb7af5bfc6bb9e405bc4d6e87e52bbe7a5ab87b84433c252d692
official_test,80052,14ff96682d59f1585aaaeb73bb3ef4994b627db9759b1b3906257bdb2c36f538
official_test,239995,95291bc32774effe39cae556c6daf515ae43dec306ff0442c2e18a1e49aedce6
official_test,40258,ef5ae3989879a6344d2eb8461139989ebf5737d00a986c1fa87314b1f62f61c6
official_test,56174,8817a434a8b075c43db0c34e1d69b54cd54bf9b68259f84d7116184a23da1a2c
official_test,160777,7f3220f235fbcb2706dbe78465ea698bafeeb547d94f04195979be047d2328e1
official_test,72808,a61ff7252f2d730bc6c88f614fe77c665f34e56dce1b3e7b5ce15bc251dba3cd
official_test,17121,355bacf987df9db049707b8db6090bddc9c0afe030666260f1b2779939ee8b68
official_test,278121,d6100d74445faffde7bf08390c3b3a651a02ef20d2cef7c7342894345a38aa16
official_test,136849,03d5c66fc71b4cf34871d281d613555f83626b622608b2599e1713d95e592ae5
official_test,228872,a6c989c278ae81e93b9aa9390b6f1973ba88183521eabe2c84718039e177454e
official_test,315278,dfe128a5c4fa4744ffa11c855143ead155b6bd211937d03eb3fb36eb0278ac2c
official_test,130355,75e857eff9caa6e1760cb64774b67f71423bbe8dbb1f89a8b4facd4fd8e8675b
official_test,375736,d69e06b79d7bd0480f016ea9e439fbaa48d9841b3350d9f1f3e4c53d73b414e3
official_test,358589,175f913291cddcaaffa7f8375c37baf0055d204aabbed4ac3dd73111892a5f15
official_test,326996,97427812fd9b758e15134e56febdf4bf8ed2b2134753965f6fbb501468d3cc24
official_test,107176,c325cc194cde923cd09790d0aabcfdfbee75eec13c1863fcdd757a716a1a38d7
official_test,46039,36972a0cff4e8f82de337d74867d70fac8d37693ad26aa9b527d02ce88a85eef
official_test,177468,707ab46bd7f198c6fa8963835523c673664b7c5a300fce47b73ae261e72f4220
official_test,36157,daad0a35c107fe4e9a6602b969b376f7720baee372481b8c8340c38d0b2cf226
official_test,27590,74653ecf450f430bebb2189cd93d1f8e4143a816a0e48dd079446fa3f6620d62
official_test,162876,fafa99c06578b1a2e02c20e977d18d5cdda31c7188ddb104a4e7f6aaee07def9
official_test,61282,730595758b487bcd503910467cb182970432fbf620302a4f2445ae183e2bac6f
official_test,223480,bb7b82e1f6c38a58510d636cd95738dc04071c0d46ee41170f1a0ba8b3583705
official_test,351371,ac64036e0661d9f0b777f8cd0d112dbce91cab946e537c1ca81e9b7d34de8999
official_test,78237,868176588cd2d386897be3cc75c31e827d415a88e13c89a4794f5b99eb554ea5
official_test,235070,3fe4c89a215304c821dbb0472689e5a8200324536200ef94e8807ca5fcd038ea
official_test,104321,73030d09d882088079d80ca96efc29dbde00720a245c6725088102cf3126ca0e
official_test,149585,4b0d5da88bfd37c6b331b8c3c7463ed6ca97aeb096a9e17d6cd1419de3607190
official_test,83123,cdaf5d7c6c09c2b6dda92198440cca7f717d7a1bebcc00ac1df3e6e1c2b282cc
official_test,92518,e2ee91d48fc9bcbe014b5b3bfafb634e0eea4f31ddd7fc0f554c35aeeee11482
official_test,169336,42093b4980e2e736312b1208fed169158050fb8f4916ef28f953d5f19541ac83
official_test,226236,c3cea0fb2cec1522fe69e6badbb663f70974023d5c3c9972b1c6a0f052c28537
official_test,79604,d534b4fdf3b3ecb396f91d6b69d2228e16315d26d352d9ddb11315f82375b15d
official_test,274631,4403e9f5b9a390bd6489dd258a53225c367df563d8aba0e2d926bb5672109683
official_test,66584,1371f46f536457455838b4e510a8f061571570aa97a29481b953500766addc26
official_test,143416,ac7daba01e95c756ed81789743901af6c5e03917e6e3e529558797e55ac7297e
official_test,111386,cc0b17bc553dcecb67379f95857ff54932333250522a13a07869b39fe9c44aa4
official_test,239479,d02065b92849d1fcf777aa0158435097b6f22956afbe27be9338f449c65851b9
official_test,99481,c65e873208a4e390f5d2d3fbca154736f7342fdadb70fe525d6a803f5480938c
official_test,29255,6a1dbc8a2454829344c6f6367467ecf55b44362931875df04bd332ec6c28c5e8
official_test,28669,1173cdcfbc28b47d4b2a36a354e7aa3b88a0c5ac9e46f7c34a7db933bf7c222f
official_test,390881,d466f2d5a5683fd9cc29fc3a09749aad0233dc51e60331e55315803fadf9fd10
official_test,288031,5565d4170bc1a9fcaf636fd1d71f245ea0af96242e4de7f0bedcdd297959f5f8
official_test,170640,57a5cef3896ab84645a15dfa329c9e023eb1b4a30d85dc27263c3001437270d8
official_test,313916,e8df4a55cbfc1d220adea779cf944c662324a6535d9697b49797f9ae10f5634f
official_test,331230,65ff66ee7b97ec50423db2d266259fd3ffb7322fc0f82eef16f36b1f0caf221c
official_test,383877,510ba1bcb75668101c2ecb148773aba097e62f5adee09ff6610107374a27d33b
official_test,164130,244f9764af1a8620b687e1c17728625aaad08f7047979b74af1fb88db00c0c78
official_test,61906,370f93564768ae57036b18a7ae6fb19e97a513fa682dd484292674bf496b944d
official_test,334677,03a0e7c0001f20fd2bed317ca75755e6d54bd32de6e8de67e14eca30437a642a
official_test,176436,cfc6d9f1172ecfba8b28050e535858d7b3a32be45a03f07056cec042a0268a90
official_test,340261,2cd8cafadcc230253f3753bf1f42f998982c50f79d96f3b7f9849298d1b1816f
official_test,24890,c5a02d7fe85239e6c4eb327c79c61e8e164155fc537f935adb30b8677a99866d
official_test,182300,c46b544ad0c81379d0031ea20aacd136b47eab4d713f8991108a9df0dc8d4e6f
official_test,31059,f40e9b7ff63cc0dc903a960e60ba01647f2856ab484256401f033f3eb65aa5de
official_test,381547,6827a3dc7f089cc641a230bc0875e270c7038bff39342d31028ce933b0ac3dd7
official_test,316483,4c9e7f607d54aea4eff449d0d02ba4689926bb203333d16bd9c0f3b291299a07
official_test,234965,d14623f2ba9246312368b58f60fe6f25e3b9fae1393ba56279dd794f7314296e
official_test,8957,06e619d48b3426314195240fb1ac06d1e464c25c5862f2713083e1ed7375878e
official_test,293020,b8e4b29e1fdb6e61c24c65b6fbab44a146b06d10844c3d17ab090ecab8f85a50
official_test,16916,65a0b7948f854ff3268cc58ff14044771b67688c5acd775d84bca4d8f24a6855
official_test,210938,1c2886c52f827e91424ea4299671a2dcec237bf7d24ed5b652872ddb00368d02
official_test,232140,239a2898ed888fd000046e953872a4b51592ba0a46d930d4525a82f7318474a8
official_test,272578,913933901f7b687ada2e6b3defe3e14bdac69504b4cbb03c34d1db9a2f18e9b4
official_test,338059,eeef9084272060433f9a86bbc72126169d14c2b8383b214722ea3eb1a4e397ff
official_test,119371,e8f2319b18464c7cfce1bf62ad0eb66be211f4da57d4a077a5f62ede6fa9c118
official_test,252974,5a6993c2302ff254520e4f93327f7f9e843c763217eac0ae4e221571cc425b90
official_test,209328,fd1ea4a602d22747936638e7c37f65977be490a2279cde4582d2fc36ee7c1a59
official_test,178540,27b3cf889b6f224a421b10b98b660322a2e43d5af4d4e324dfd7349b0e7733e0
official_test,60965,46fcffc9bd77cccc858dd8826de8141c72f895b85e635de4c02b7fd01d3b7da9
official_test,278625,995d3152be5c31af258103b3d9051609b1c70b6cd515777bee565d4c56076d8a
official_test,386304,79e00fe0c4c1b8b9002fdae20830b064133126f6183fb480724916ad2ae2938a
official_test,248688,ca73202f426fe69655dd48682933406ae9ed13ee92f4bde3fb611e59ed408596
official_test,148127,47c1cf89f818a1ffb6884e2f587bf95c710e4706e7e21483f12f1d7b1ba31231
official_test,144368,4c96be92e0a1404cff5709a59bc6ad0ded3ee2a5ef1eacc62db11e9311d9fb33
official_test,282735,4cebe99c48a8818205ba23eb9921c20e8ce905d41e64aebc3c96248105b21f37
official_test,313786,779dd211182ead7f3abd9e854eff0a2825e568933d931810e4b7137eb1c63bc9
official_test,259317,0e3a224cf8d38cc46fd7977eda639c7915b1a8dd06ee3136d0bb5a3317e5b21f
official_test,362200,cef5920520d29eacc4031d4916499da0012e3efe14e9133495f824bc4f461000
official_test,240665,4080bfb14ec6e15b85f590f63b7ba6f64fd5e5dedaf56e396b5888b28c54187e
official_test,120100,5266526e4a660cfcad19ea14d90a18ec2c5c125a94228d8f00cad52fa92f9bd4
official_test,191021,67a382efa14b69b7a7538e320759aed3e0e774f4ceb973c9820039b8116a79da
official_test,119664,135236164bfae3cac3b6e8fffc0d3ad8a0efa346e4b9e25f1fbfe6cf6054d907
official_test,239797,5f055a1dd9c311744febd7332c0856f9448c0f0b1b68e7bb1f9d1a84cd574979
official_test,323629,3b5e1b515a47caa16b7170b8084fc2608cbee436ded796267445953f3ce5e291
official_test,200760,cfe632f6c60d0ac66843934bc77e2894ab9eec7979b8ec32572369b41437dcf9
official_test,323170,8204530abaeb4c7747e38fb8ba35a07ab9c6aedd2039a03bedc38b08a7b0d927
official_test,175183,5b32d98fdd68319c306ded287b06c846960867fc93b3d48f1ebb23b0432206ee
official_test,199947,e3c8f7c43a38404d01bffcb7361dc5ca28f46cb438d00f67fc22293dd3ac7f19
official_test,291311,a214dc0801314ff31cde8954fc03737f5e7a0cc96cf0cc0ba557d450ab08e3d9
official_test,362206,4606502a46f1da34b42a7c9ac70835a789832cff27f72a95cb930c6c78704e71
official_test,204767,068b76cc64bd584ca06ce85f49242d2f408704d12ea86f316aae31319f04f949
official_test,83125,d7ba833030d2b48e16c4be4cf0f5d03ff85f0cd59decfce566138702884cfd2a
official_test,14394,acc57de65d9dbb20f9a3e90a924699aa7c18f3876268d08a2c7f61919d240781
official_test,348808,9e27b7c9d6343f888bfbc0b16607eafea27bbd72bbd33bc0dd61dfb723e5944f
official_test,150346,ac1e6e4d2a931a4102523fae190d5e1e6ea8615743b733c3ea96606a9962481b
official_test,229210,a23ea17fea2cec455553300f61a5a8f26e6b46397cc41f1c34375535be387240
official_test,219007,a04574b5b1fc555ed3d7b7f3ec499f41e96c1bd1bce65931bc61dd4f73960fe4
official_test,313457,b20293fbb3d88f27d8cf938bde399fd4c2762347ea7ce2725e7575858cbeafb1
official_test,173003,8e2fd862a63cb424cdad25065dba1af39855fa0ed0bc6afbf48be112772b0c91
official_test,352151,85ffe8963332a87bf34eb546b34e40b3abb374901418c582f42c4f4aa3308515
official_test,123042,224fca78e1e59583abcb839da14c25c74bc467dbd306ceb3bd4551800e12813f
official_test,300740,bb74a4762b6f7272fc9d1cb2832a390c466a33e0be57abe643584ce237e17cc8
official_test,265601,c2ca95548ae46d3cca1e83475f7b66699b8ae032bac96724b3fdbcb7649bc6e3
official_test,369241,efb161f581421eeb8f912f3acf305fd4dd677501f4b2e227697b30e20422459e
official_test,107230,c2a104ce26d1c37aded41ce6139d48981b4884cf592ab10624e58e085d38a9e7
official_test,38355,bee0036d13a78e2dab8935649dcdc5c334c95e6905c7a77a32a2333573c4ba56
official_test,238601,007ea455d434261c8115c77baae46282d1ec795d63a5a336064f33633128133e
official_test,175259,98ea8ab2a748b837ec71eade1d86c19568b25a58ac2ce6e8c24325fbbcd2263b
official_test,212162,6c3a7db86157e94fd82945ccaf7b23990788f40d031a1030e89c166ab8afdb09
official_test,309240,ffabc340a78dfb2bd18ae26a0ab7a98dc16cfe6e6a9667b951d8078538040cf0
official_test,156767,c32afd4e2ecbf76a924e00fbf4db400d8021fcceaeb602dc9a503ac341809c24
official_test,218956,053e137c7a19b8b5b3a75efa3c4cec9b1103caa75cee8d05e50e486fcc2d2b8c
official_test,128446,21ee265b0bfa97a81560d225c2162b4e57f8914a61328253573f1b03cbbb4dc9
official_test,5707,213ea0506f0c03bcd14948d91ef8d8eec7c6340327f8219c5c2d4512ac8696cd
official_test,190476,9ca9840cf905155d09082a0f20038cc831f3280a19b8e09bc74216a067abcb5f
official_test,368944,e9a2eb4aec2f81fcaf0388382880b0410019aa44f335fdae32a6c379984a08ad
official_test,60266,7f2787816808a74c909d239f593d6a459fac2ded37c1323cf49ff6102434adff
official_test,241378,6066e7b96d46a72608c064fea02468108724afa7817f9c85c7b8c8730a67e143
official_test,300595,1841499eb2774017331cbe6feffc017d6f160e18a4f9069ec6f2e4c4ec5a9745
official_test,308456,b90a4831df0b46314da4f507d16064fe2d204de45565baa83913e385338e9f6a
official_test,247335,ac6465b2625e1810569de1c7a639c391d369eb86c31f516bab3e4480f6435d4a
official_test,382092,a129677c942ce036e34423f9e027ddf1579537f5a23a3e33d6a67963fed3f4b9
official_test,175658,dff0cc9aa43d314488e2400e5a9acf7f252439bcb230a9f3b56f6fceb2724d45
official_test,205519,e096ddf7fef21c4534f140a666f18628cfae7a64908c83e3c9dc44618d221cd7
official_test,47640,c5dd550a06e4850a2a1ee3a764ff38d8428fa5ab6dd7b9664d765192f9b9b932
official_test,93809,645b69ecf54baace5e19e353a09e574e082a1f3e91c35b1318f02e405856193d
official_test,294934,86df917dffa0dc8663d2e07e1352fe84187ee983eebe36709c8a107be5250acd
official_test,251294,835d873de1d9bca9e94bcd3168cb517fb7ba3aa956a0fd77ecff6b0e7d513799
official_test,191776,af8bfafdc20660931fa3a6fa618930cd52c6c217bfd55639750303d577752c55
official_test,117862,48a48641f29554a0a009ae828d76cdd75cad30375f64bfadd73944e50544eea6
official_test,72035,7251355ba8626e0478ca6e6a73c72ffae8cc96dbc737d6540960b36a29bc218e
official_test,299863,f55fb7f39a1a4cbe933e1f97e66c04951c41d7b003bcb43b3e18b39cba09617d
official_test,280420,cd5fe4709d7c905e4485221fea2d146333f01c55bdd0356be7bbcb55be57bebc
official_test,270234,da1e2b55b996653b9991714f12e0c286273aa3b443f82bec6d6fd8c5665ba087
official_test,332834,2395eced3eb836b899e629c2517fbf4c531c43748129afad49fe9f197fa0646a
official_test,103740,eaf93367dcbca19d909fd91520ef002d7be032c50b4c8618396cb0ca19bea707
official_test,166570,c0ee8fd138f35fae6749b2fa156cd1a67d8ba92c183c012b18f5932e7573c043
official_test,152091,df11c99988bbb9b9d9dab81799a6bd48782eca1ccfc94c921bbc6b28943cb336
official_test,23526,42074e122325a4fd8c1672ccc8a784ddad23d61b1a5602dfcd57815000bd38a5
official_test,802,1be53038706efc6de2a34221b0ac205904be0e50e91b49c3c5b839ab36aeb23e
official_test,131328,f701d54701e8dc9421e2c89421481c9919f99243993dc57d857d396a2e2f2f01
official_test,107156,295c95ce8b2671526111ca7103677e8e4d8d2540d2d4c38308f595014e0162e2
official_test,390821,e318249775c5cfa7e0ee90f4d38e0e92627676d12eccd70fd43f6436509e86dd
official_test,240305,35abc42e931055b83e422cf1f60e41304419b27065b75732544cfa8b2f948132
official_test,112142,65d0305257e18a96421c332b93efda5bbe24c04e766ae0d1b9b2e0aa3ebf1625
official_test,42670,2ca614e14702cd700a462de16986c9fd060b59eb082ba4d123c83a8ad6726627
official_test,149721,81027d9ca6fcc78afcda244f7e1c5e6b337bfd99e17b34654e59434d6dd13ef3
official_test,84153,f24070b877467130733f30001d15b1d92b3f6f2bcb6662cffe840f8491a61fdf
official_test,168468,4122bc3c277fa3352fc90392df3b2bce8134e5452e5393ebe09e3893793ace77
official_test,100115,90bb324b45462df7e7bfb993b6ab52d1bfabf80c1bdb97478536060c7ee8c79d
official_test,181225,45f71d5a82cf77163eb42567be69de6c8056db1191a22ca4ddc8863ee3fb1b7c
official_test,147000,a66a36943adce682c55c172c9bc95026fd1ec1241cfd5524d06827bb3ee6c7bc
official_test,55390,4e84b515542bc829251de3d3df51efd37d558b7e5a5be751223170029de4ef35
official_test,387262,e3689fbd6402c9348965b2f1a80033b20c52972a587626e0e5d6a7b1d2a8e3d3
official_test,47698,4a2df3466d7d6697661db05a6c7f0350bab6da0050e93d8815a8e57c4416b08e
official_test,334836,06bffdd7fb293c3d777b064a20fd07c967b10017021e350306e9b9ab0f8d4f93
official_test,176175,293332d3027bfa8966ddaae066aa15decd2b6335dbc59a7d02d90b0d3e7df641
official_test,142651,bdfb73083c7072e0f53402bb12271bb03629cfa7f0293d7405ab18eb7bac83f8
official_test,25546,19d16963c745283606d0371ff05a86aff54dbff18ae1ead9873fbe49390d07a1
official_test,137906,541d93c3275a8c1d51da651d08281898094df3b07c71f07d1c45742f1fcf1a4f
official_test,203734,44a8f80db4ba90b46a561dea96f36a98154187532c2d84321964c42e4df62ffa
official_test,398545,40ed0b928f7edbe96b377d32fc03bf85d97b9eeff856659f45545c4901ba1977
official_test,107509,19480ab3f3f67a2c3f865fc72956af7d54a07634826721b220e0cbeb061723d1
official_test,81310,e278cf7e065736c03d9f862f82d03a0df3cd4c6b938bf8888c5c8f3eb428723b
official_test,172723,c88068317a244209362989197d22087b62897b65ec34cbbbbddd42c4fb3ec579
official_test,25520,5be4aa8329211fac848dcedfc2f4963713e1e697bc78eaa067d6cd75bc11f2fa
official_test,360157,c5ee9f1f56774d38c8993dd6b6c6d801e8745c6cdd1df67d102af6ece509ac05
official_test,328861,139f8469b92daab10d34472ab4e24de733712a4033d66bf80e5d179c38a9aeff
official_test,236119,bada44bdf64446e5ab256fc9ba9e20d461c96e5adb397cd54f092c25cddab25e
official_test,103735,4ecb47268f2cfa3a61dd6d36463cef066cf559e4bc57603d7317844b3b6508c4
official_test,259512,0d49effa735427386875862412d97fcd67c576884d5032ccbe338e862d062a4d
official_test,56177,c35633461014905a5b781f2a6d65afb3ff7172943f249459e6df57f1fe5cf886
official_test,32945,5f4aac80f00ac4a579307af2921d5b6f4b6893b72fd23d05fd4c9543e68b326a
official_test,64422,89e774f851c7182e73297e93be16fd69040e31dcad41b38cf6a3d553f86f2624
official_test,311961,8ec820332a8b77a402b76290029d1ebefa652252d10a70498dbdc448416829fb
official_test,61002,b8897c956c7159f1e3595b806fd29e56760df802d383117897f1b8eb4d6ccff9
official_test,136168,f417973487c4ee883f32e729b3e15ad2b940cb79af1db5f35b5e5de80e320e96
official_test,82874,8780dd53d28e521288129e68e475b3180b50da157b48b033db0b7cf193e5197d
official_test,234081,94214c80a78952575374de7df8a0f820dc748b063393b73f5ad466f16640e44b
official_test,394417,d48b8ea6c308cc6c3c89d0980cfd2a22fb8124f2f25bb766b24f10ce05ad31b2
official_test,77694,779985c91ddb2d6b28efd12e169b63d24caf42264b193824088ef072911a50ee
official_test,162214,e1224ab35f246a5a18b1fefb982f1cc6711f5ab4a22191eb092600e8f7d6ebc5
official_test,103642,22cd2b21539428ddae59b4c2be513f9c8cc5f4da1be0036927edef55e90772cc
official_test,58087,9cd5030c153176fba3f3e1a95f0fdad98ecc79fce673da462e47a0a1cbc7fb37
official_test,29825,656d1a89c7a6f5647754beeea29fb5cbfad352904e7aeee25155bc639f0307de
official_test,26490,fe54ef2dd2aad15469edc1ca434fabafd4df22bf3c0ae9141749f17cead15df4
official_test,1664,d17dbfbf6cadfc545543341d930ab318163548eb74fd14d85343323de50a1554
official_test,279119,edb26d9d75c11aeba47f2ba243661edac9e3c1f1484813a10f6810b7429331eb
official_test,54430,7b7aadc0dbc402720800d739d152af53867f567f04163486ba2f2f04eeb82b36
official_test,297199,e6872cd7ea20ff4683a095d4528ea13dfc9ddedd8da80358ba26d0cbec644eb3
official_test,376152,ecb2a0ef0c90087bbce6af796031718e2c9c908e7704804c96d8ff37ba6dd525
official_test,280772,a4150b7ce847c34cd23b1e0356951a7ea401c101be31fe74a220343c39f57040
official_test,369135,ab9a0be4838318f397563ebed49c931a80059e86df55a4e741e36113e9753e84
official_test,332438,6d186a06d7c08a04c44d4f452f1a6826b8e553eb9538b6036e08f30d2b6c1436
official_test,368406,51f0a30446a8945460b3f4a7dfd997b60c9870f0de256360f384039e1609d590
official_test,30663,292fa9e97e857de665fb6b0ce0f209d5eca766ed7157130f471e82cf09b9a820
official_test,238535,7655afd319be6eded21f23645a9aaf6d687d02c48529135bf3ea19353ceb9b45
official_test,20242,ea2ef9ed8117dba487f1aa69381f332dbf2dc7da05eaf516c8f1090243e24cd5
official_test,395641,8de0a770a97e6e025d59b8c2b3f514daf154c24ae577c402816fa6675ba18a61
official_test,51368,ea2effe3d405d8169a92ecce8e329f6c573d7bd9dcaae8dad878a1220fa824be
official_test,7004,c43dcd6c7982f8244db5adf702f3dc13254ef3f16c5d561eb92d603154a2b0c0
official_test,213592,4bfbb0687571ee4586b1a35f59dc216d645014ec5fd50c8a26bc03ca81b9bba2
official_test,396604,94f87a2ffb9dac71d2c9ef1109c5a3b85a7191c71128a5269f675935529988be
official_test,207544,b70171383f29c97637fb64a2589ea3ed4a92056fc71bbf82c61993e2ff7a43c8
official_test,329283,7ad340ec9cf5484efe34ad4bfc00a63a3dbdc611e98bfed48ac2556b3b29aaad
official_test,374319,28d8fbb62d2f82fea1c6cd127498fbeaae786444e8534bc6dc1f6fa50ef94ed7
official_test,4645,76beee219c007468bb4f5412d834ce2336101433d0f29b000addfbfb5a0ece5c
official_test,219582,cd3b81df2579361369e827644c1861ac228316a20edc1a3d0ec8cf9cb4cb736c
official_test,144815,3a9e98fb5bb7b24d7bed423a07b7695d00d0b9c34615028e825848cfbfba3c43
official_test,38051,a4f930b22208c7d3b26a4d139e8eb0c9b9d002c2fa5006ce992f3053da254f02
official_test,387616,85f0e9485266277b681ca4c5c1ba38f5e3d904e1ba3d24f90a8430633cfb1569
official_test,364914,2fda490fce0ecb6096d0d0309f5c849216b2939f9e8c4e02d21d1eab6f343578
official_test,192676,21ab08b62dd3dad532c1982b6b855d7499644935b52f2234d6261af586120ebf
official_test,40451,8c76da95d0d738acf2d39c7b15018ed02a45d8453d6bb978b464254c9eac9908
official_test,328933,753dab0b95de7075f3a23a055317f2eec6089a503cc47805b37a44ea098837c3
official_test,358452,ab1f84cf32701f489ccae3eb6901a9abf3f47c6cae9ac957c8e8d8b93ad0e1ff
official_test,172036,eef0133bdd59a1f9a8c71462f308fe0d31f0c831d1a8a67c895ed5be313f7cf8
official_test,82762,edbc57a20fda48303c24463a5327c3464eef495825f1d169323fed6c726f1eaf
official_test,292440,7d8e32b6b7cdc49b52d27c7f77a017d100f4d70d90acbafb8c8ca786bf3a6b02
