source,row_index,text_sha256
official_train,133445,d968df46b918358aa1806300eef332d8c9112868faac36b0003ec29d09c61cb4
official_train,3519487,f89f1ed18ba56a65e83b3c57cad7c37b2b76c813574a6bc4f7026550f019ddd9
official_train,3032666,206d748e9e5c07d4312eae945a50acab579dfcc558265396c0095237bdeb3f3b
official_train,2438507,e6bfc6a4c29035860ccf4276d986d2af33d33f94d5798f145df8f11206ed196e
official_train,1968181,49b325594a6f94419a19b910de9ed776fc0d36b38efec23206aef5ba8dffe7ab
official_train,96062,9bd27b0e32664e3eded20898b6df340ea58f37344ebea5c2c48a84de4432392a
official_train,698217,5b2e2c579080622c8a64ee22d5795af83cffcfaf9f39f6805520e4b62b7381a8
official_train,2492415,88ed30a60ae08d23cf024248c6723fbe599f499e426216309a4bcce2d753eaab
official_train,1672695,b4db7a285e214b5f112b8ed8741bd5f8c1cb9c24b27a418e449e58ea7abfdfd8
official_train,3233760,0e2b9434e6128f8e4a424767a9ffa00ed3ba7635a677424695fa6af0f3eaf8a8
official_train,703440,a54b26818951a11412b761fb28a8f19e9fd2d79822293964e9a6cfd3cef8f186
official_train,916535,2b29aa39d8374120caa251e8e0168a701d1ee2e915953d5463d58d9ae4ffd8ad
official_train,3195347,ebf3869a7bd645d59fb8b1f34dc3a94693ee87a9c077ca257400c59a0f06ecd7
official_train,2034331,efb4e55b5d8c821e2f0bce0384e47ff4d5c623d89d44d4900586f3af6ee5e5e6
official_train,1325468,d295756acc9ed2ce0b522c6ff36bf21ec94a3d177fce9d7b59ce9e06f43879e1
official_train,1178488,c93eec9b136b58ac2d0dfbc2f39e82275a806842928c617ddbd5e9e2748506f9
official_train,1065970,1d9eb4a6589ac319d3707abeaf21743ffff6e0c59ce5c0345384444dae50043b
official_train,705654,164541784ac287fcdcaf3f04ca09967803f5cdbf393a0e93ef91c3eca4e1ae56
official_train,1349048,c94f57e7a2d41b417a315b8317604e4feb76373cc4ea48f3cd100da44d125ad1
official_train,1537146,079e4cf479866fde21c45ef6f6957ebed590c5b65a2f54574732a99f530b68fd
official_train,2657162,88b57ce6496f5ec0c36ea9ba70cd938ef3301e2dcaa2252e83b8372032297203
official_train,37175,09d3699c92ca4630baa019ff01bb679775cf0cb73e84db408b0c8080290acb12
official_train,2807166,1eb4ba7a56c264cf84175d57a20d500a6c796830ca82c4631b8775e4ca006afe
official_train,1150119,fb32b594f0c9586d6f7555f93a1088cea790e59ea5c65b4c1c520bd8539433d8
official_train,3180584,9f379c2e296bec4a22ed7d66246efc3d31d3da3b43429b49cc874240b9b5af9f
official_train,1151309,70df05988fa29c906e574e902bdeb2a7abb22b389dccc5e2fcb4e4c68a591681
official_train,2156845,b05fb6da1eb1f11bdf8f3847bc8c37a9f8c97dce501e0abe29698b6a2d0be0e2
official_train,3523850,3483710d41df8060e3734422a5d6d5d98979a5a7b83352a14dda2ff39abf37f0
official_train,753781,aac4a1251b019efc178de6d3a9292aa5e2cc65af4d84a22ca03b3e56c83098bd
official_train,2592227,6a30429b23b35f6024fa6696d84b69b91dfcca4747a0f65a1ec0e8cc10898393
official_train,1039910,c3e992cbca2379c4e375569b054d9c0fff2f7146db8103c3f5fc2850f22b5d91
official_train,1867337,d3f057b3b05b6c2a08df76ec70a5dbd26aee515c825cca40cf356bcceb5eb78f
official_train,1062726,34087436b0de396d8b92994cbdce1289dfde5fe022a9961e3f6201bed9bc7d86
official_train,3550983,c33760aa158f83c5d1f9fdc7f95843f3122ac23c7c2962b3d642b507bc75611e
official_train,1212912,4ae5fae863255d91c0df185a1591acb3b655b7a340a31b113e3f12049bd9f90a
official_train,2778137,a822a0931d8405db1249b791682239cd5a1419061f0f9cd5d5c96879aa735f38
official_train,2012273,165aff2f154dd3a347d3b308161b85e2bf01c8ce1eb66d8a7bed544354c1d87d
official_train,1570375,6a36e3daf36f0ae76e7e8bfaec474ae7d32ea1fed4dab49ed5252a2657c09768
official_train,1464312,c163ca7cb00c3c0dbb38e3c1cce4cfc851bc36ae3faef3e58b00133a0ad9f20a
official_train,3499072,202b095fe3688b0ba424c93da49835381d939215d1b002247a217cf2f5dfcf94
official_train,1933120,928d6a2ece25dedbf16f2a1f3a59986cc89371204c2ba44c0942eba73bbfa665
official_train,1013464,2e95eae105cfee69889fbcc20e48d876291e6c7f2c5ef2df88968ff9d4efb05a
official_train,2794725,0846f1dde5d4490b7702b36d2968dcd6453a887f05b113c785be35b5e1d65aa1
official_train,2376271,8c820d4f9b10f950c2598b8f022df2365e37b16758252fc18929e822f8134a6b
official_train,121590,5f0f160625e4eb8e96bc34a779cd3d0655c702af4efe21d4b16d872956e0690d
official_train,1911009,7617dcb54ff6b7cf3d9a1380098c174633307109779d8865e00a5136b080c03b
official_train,3508712,d2c022e092d96579475ee317da724b8be8417ebbcbeeb8874793c9859c8946cd
official_train,819673,8754384a7e9df4902918f26da06fb2bce7aed34ff9cbc6c8ef15c152908adb97
official_train,425127,a788ca7949fd7488e089adec8171cd073f16e4d35a5d9606c67fb2fe966f4c0f
official_train,2705195,41b45fd7dbe4a71b6a6ee694856c593d0aabd41b02d056261e41fbe9b1baac5b
official_train,2665011,0b026d921d82ad0ba18df0f372854242ff1b782b8348a1214f68791852e7583a
official_train,2136701,f903d99159002f46580bfcdf9773d40ef824dc8117550d62abab1fd5d5f018f2
official_train,2728377,78d7e76c29d130c799bf34ef5fed19e2dcaa4840bd3008fec65ff4838b78870f
official_train,1022442,8c959850c6862de05db23bd0d2c6ef1559b1614a5e65f19fce218a777f8840c6
official_train,892253,8b22dec508f0d8de453d13e4ce76d35f1d04f841a707dfee69da70b31e467cf1
official_train,624455,527abd57509db6a9cfed5a8f7ba9d09e16d3f830f04e2f5613375b24644a334d
official_train,1699996,d5dd601e28fdfaf8dba7a6abee987529087a71ea64ce6b57cdfa83e87031184a
official_train,1832550,54761064b37469c9683b5576a9d2851c64ed126a2f254b7ae5d668b0c54bd0fa
official_train,1542599,0cbb9e624f9dea7c2f5d7ae4549b886057df656ee36c65219b5a72c432b9dfa1
official_train,1846223,80453f5588ca00767bee19b73af459beb4dfeaf553a2f760738b86f8779536cf
official_train,3384670,519fbe6ebec514fdc9ec4e77a4dae37f0ce17f6dc260cbde0f7482e49570003f
official_train,871427,d2d4b91cfd27017b475e0b85efb9a15e4a863c739572e90961ba2e145840cc02
official_train,3449489,45e8baac730834819c21ee185c901827221bf4735b325c1efe7e5d087efab0eb
official_train,504522,6b550426d6c8f0cea4072d8a1a3cf968766ac52cfaa5ee2bcac5f2612cedda19
official_train,3585888,11626bfff21fa3aded94c10c9f0f65f6266e8ed1124d5520537664e6d4133ca6
official_train,3249309,65697e283ad4d882f7706566a17f10e9b8ed5add9a2b5e1602c2e5dad0316ee1
official_train,1172174,70c7b2c0c46d1cd502f0a89bd77a19045d7503af8d3f8af8c281b929ecade222
official_train,2698092,91f4d7e7773ae1c334fb53b8b5feffbf95813c03b453a32d40dbf9f497b13f53
official_train,3070647,eac42d27227103f2ab0d0ef75387c7f96da2d77ca2e04ac9eab7920b3b3e09e4
official_train,3248761,9b74868957aea63aac1c6b81d2a113a6df408f7b6f516e9909be8aaf7b50224b
official_train,923321,ea65a3853619767e98aba83316f0e7f5fc2e832d0c45e62d11c86c27edbc573c
official_train,672014,46708bbd26587e5322c28c5207bead28b30a2f45d5f877af9ae9919f77967395
official_train,399157,5f0e9d70414b7f6c1c63411a000f5937fbc2f2d39eff35a07f1cbe34b7f43aeb
official_train,2513560,5e937f101c5c4b61c4a5b8588d1630bf8db5531ed87e6435bcc62184253c4bf0
official_train,3137429,82f2e1115959734772cc73a647fd74789461c51120271a753e40fe469eb31b70
official_train,2850691,7361f0400ffa73d06342fca13f757526fa42f9e46edf899ce2f0d580f945a293
official_train,2681694,4cdac0d5f38c073656317b7bbcaf425126782e0bedffe15ccbaa1115b9e84db3
official_train,3000456,25d47201f4491c6a5e55b554c436d23208352a46fce21c1f31efbdf1817046e9
official_train,183069,a30db0a2924911eb4ce9a628cc66beff008c481768dd3f6dc042bdead521a773
official_train,2162929,c456d52f9dac4a15c1a38ab6bd26fedc1c786498ec7824b270237e31c299643e
official_train,1621535,7580b962d852492e858ac62aa4adfd64e83685cc7f29ff97cbafb857236f4a55
official_train,1911321,a0f4148fcb56f7896a7879524006a8e326045174dd3ef91270264f48c6146a1c
official_train,1037571,f2464a92dc9fa22ef3859c0eb5487f57c1418e6568fb63ac4e21c30776aeccd3
official_train,2258802,65a9529815ba0b97b932c6af8a1487fbc759a0b0c04420ea78082623b632146e
official_train,3493449,942162c5706e38bb2c624640c48624330389abae2fa48744365a95ef5737fc6f
official_train,2311505,00369eea325f13681501fef297bf92c212064a1e6ea902014fa956e2e2e6af56
official_train,587550,6bc672baa6a45b8c440f86b4e3e50325a902e937e02f94ab62cd0609167a4d63
official_train,2216094,1125712488bdf0b1dc40b68a6f1d5142217641aa599ca41ea41d6a4a3d0e15ad
official_train,3462746,4b92609f57d065452b189dc7ae32e6dab1ea07b768537655f1fde56436ff6f38
official_train,478217,5dcb20b0a98560b9d38618dce0dad8fc7cd559d3a96516be70c6004cf59cc717
official_train,991344,b780a6ff4feb3c4390e95f03588134019f6bd0112ab2d23fa0d6d1c7185a4cfd
official_train,1002581,c7d541413f8ce7cf36f28564c2d68a189aa52b47486f1912d631bd3b31ab5ce2
official_train,317419,14549df2aecfac0921226589f17eccd2a160b6db6b5ba89342657ef70da4b361
official_train,2628686,6409d112c3095c80aaac66dd878e328e1ef13da8be01458a18e9ee44500c4366
official_train,1604567,4a87000e84917756cfd21c928de657d005837be5270fd01b7b0e1d905ce64304
official_train,3075709,85795957b3dce1b407da44c9d79031c3190ff1cd51623612a79aeab6a01b6b08
official_train,1674885,9abf8a9bd98e476deb05819af78e5ad0285976f4e207106e0671e2bdffdac874
official_train,573820,2d5c8e9acb4196d442db238ed698dd594c89d96246f16ddb85146cac91450039
official_train,561503,cfc7a7bd1509c758bf2e10742c50aec3b934ffa4b7dfb6914c744c93aa40eb8e
official_train,881954,8ae98c2d0a5ee8517692a6205e59873cc03ecbedfc0762671be6590e10a4cb05
official_train,2957296,566a4133bc72352594edf8ca2a854717b6b07af3ad32be35a6a0eea598f29175
official_train,2119613,a9c8b83368e7e7f6e55a142efd139101aefcb7b5058378a01d6b20abad1059b1
official_train,1620162,1472a55705584ef3f53cdc147d209e6f9b58090b1beedb40b7a323db485424d7
official_train,2163496,db453aca97a13b45986334c196b8859ff1771e5a54e87d775a3051e3698f0afb
official_train,3500929,23855196e9f57d62117dd09e5b4b8d069278ddde9a3b06adf95808961673aac7
official_train,17934,d4a00f3e48f256776d6cb4a5058495b7cfab62175da3295ee1db04c40e89aedc
official_train,1249616,0aff91b525b1da3820691d808bfa1b32701facf882f452cfab7306c6dc69bcdd
official_train,727772,da18aac98280a2c053c4fc9ce724dc2c3798c1283a8753b9b6633bd09a3f8ab7
official_train,1574833,3fac193919eccb459041865c0005edd46b98f4755bdadc140a3e58e64b412af6
official_train,580821,4e4fa6e9200209579cbf3d9b8f62ef9a32261985bfce2efdbe2901d45a49c2fb
official_train,503806,149640eb3326f7bb648dd5ce814addba1e071da5a29895694937bc2abed1fea8
official_train,1603874,e5b2d23b17d4e857385104a2d9fc9024656c4a4e4a832d3ddb0cd652b435d765
official_train,2857062,362fcd6f9f81c6760646fe86c29631591c7b06d02cf923d2637d3988f673c356
official_train,2545083,0255a66441711bee3fb800292ecab36821d0bf53877afab53a011087b85232cc
official_train,3282639,eab4f0bbcba3bd127b139fbbc3460b6c9fa0e0fbb0e2404e039a39daca2808e4
official_train,2305073,f40e16b852fd89d28c105b308eb0734cc701afb611184e608fd35fea3b0fd4ed
official_train,144575,e3a12eed519619d05fabb40bc0687727c95907fd3944e723d12af039c00f41d6
official_train,470247,2d3c37cc3d9b09458020dfb75b47caba949ef5e86202e6a183b09dfb456f32e6
official_train,269570,6d16b87a1eaa0c1c68a8f73df18b7efa6c897f9d63d13d18fdc29b974a7fd23d
official_train,3321293,825b32c0e565beba4735073c85c6fe50c60bda37c87b08bcf8ea9811a419e9c4
official_train,1166966,aa424b44f7fa169e24a03c5b94cbe509507b6870e764d030d8b8824066590b00
official_train,2308275,e72d856167f2739251fce3cea816ed2bfe5b1db3346b4f72fda3b4110a6b132e
official_train,981817,653bf02fe446117d4c5545945b23364e46c6d91cb453fba376baef5efb9462b0
official_train,381859,033c55e7903ab43e6af893c98efe9b8a06d960ea85c3ef190182ea9026e994a2
official_train,3528731,4c8b18831fc8c9d8b361f3f42c038b2070c194f91a6778925659e7f53dbf8901
official_train,3060871,e82b569e86bdc9c5cf3fb9ade6675bf30f8e1f9046d61dd1ba1af3fe827850f3
official_train,855906,0897ef7efbf44da68729ae441622d8a7a50256d4977d486297cf45d7f05066fc
official_train,1649078,32ecd84a8068c4859d368a8ab4f94bf6ead18f41f8e7ef8f236afcbf60c73389
official_train,2302038,8dd348dfa9129339603e22a920b83c5b79c3b9decff91a826a0d5d626f8f43bd
official_train,611580,445446f1cfa0e13efe8aa0dce18cff11c3aa478aba15fa8e4cd51e7026ecc688
official_train,1102915,8633bc29f486ed203419c566c119241427a063a9ddd57d9ff707f6f4128c7a4e
official_train,2970848,2794d8d90ebb0febbe21b1407ae1a71a63ac037766280886ff1ffb999ec678ac
official_train,272256,9fc14b45cd8b68886f3f8cf476325ecbd5cf34b376e717e5dc45af6d5b778329
official_train,438799,7d74c66ec6b278f5fc0ebfdc03b1e3e059a91bc5c0a87034f4790070d541c723
official_train,1003397,786438e64526379ef9f42743359fc4b3bed456b9bc13401d66d4bbc29ed20c94
official_train,1386286,bb6ee250a853b9047e56098d73291f7744412560ef7389dcca4a51b0e1e0d32c
official_train,91575,ab4189183744f9e786d7c6278b16a85c4ff0b485a510499560de40114f24d7fb
official_train,1220085,150511df5eea6cf3c56091ac841af2b83c971f978655352042a5dfd98bbdaf6e
official_train,2909440,0527857f68083c05d1445e38f5b745a580d528dc526abea18d9aa625ecfaefe8
official_train,3526923,067197a4e9a8bdb50db740ece4d8de98fb150f6e61bf97a518dc83599ec87bd4
official_train,26810,37aa7ac3db380b93d6092586d4e058fa61222be8d405390ad90e73acc6bbc7b3
official_train,2022368,1bbbdd7320013bf11673becf8aac0cc68a6702520cb3ba2ab25b340ddc54c49d
official_train,2712520,252c828a4e93ade8483bfee063781fff3307d05c04f4c289f06c7a28d9828031
official_train,3375695,a3bfc8bb8a68af3ae619eb9fe13ee98190bcdfad684cf9978ecc604428ab0691
official_train,3369627,3072313db1d6dd5287bf86c625d1004483a789f7bd29e7c275779d3c9edb2f8d
official_train,1676893,661350eec26772c6e04d7dfe0ff75b87c44318ac616416ba08b6f3834803f07b
official_train,1287790,d56bf7ae3bd24f9495a891ba69d126b067d45aad879f60f9ce691b5dbc47f940
official_train,1536910,a5f1239d2bd8f5b65a458a705828f029287326653dd90aa192fbcfe399481593
official_train,2696435,ffd69d5b2a5c3864a5d2841aef9cbd16a1433053fa7f90bdcc5dec3a3671dbe5
official_train,2301121,f36623dd8d89628b104a1954217270c01e4732e6ff7c13c4f50f1344f39c2146
official_train,1867342,247a81f6cedd13524dfded9872ae4831dd1cb367fa35790ccc554ebba35af06b
official_train,3452699,ac044d4dfc2569ab17439293248b9ec4271a813fff12512ef28ca9dbefbc4c7d
official_train,2689095,fd16fc0325ed85ce1b19409a795eec67301aeeb13ec53d2d49443a83ac3a7f05
official_train,1735682,fdd9dd6582721c1738d533451398138d5d17d342c18b2555aceebf70995607ee
official_train,3357396,e13a1548f04406a46f7b363d9218d52b1bdf1ffc5422817e0193fa9ce3f2d45e
official_train,3499312,816f47b29a1a9c40c667268d34164315c617424086ccbfdb9a6768caea022ca0
official_train,30324,afaba29f216be572877534aa3d78a81ac9f86d31cfa5df16b833c2a04d06fc31
official_train,1335328,1161840336a4f0442c789aad9e84c4b73d7c4d9b9a44496a11cee13b7c20e8db
official_train,262444,b4cf407ce759c2e96bb2babd58745784ee477992b0c41793c711014a9412600b
official_train,3268915,3edbe42a4ce8bcb2e6489f6ab6b62d25521b22093331fcc05977896cb8e3a722
official_train,1971772,c4101d92f33924880346ccf843fd920f0a7d127adf71962263f922e1e95ad8b1
official_train,2348795,a9384cc0ab4b06b444c21755f372603aa645afed2c52c0a5b39127b5e56da24d
official_train,2305982,aba4587f0e2b2e0dbc886afea13097b9819c03e15988f25beb40687c44d537c6
official_train,1405112,17fbc8b8d753e14aab86bcd5bb983be23f1cb43a5b13298a0aa423af5141a483
official_train,3334092,a1894fde8e98e22a839a19e1dcc11004d6518aa40ee78165f6c88e09dd3dc2f1
official_train,3392506,5310f455d333a9189ee187d88299f9dc1e293c3ae8adad817b49a3b3ee4f716d
official_train,2531010,1a80207979cd40b5de5c0e3f42101e7ce7f1c092a54aca5f073ed5c0f5ac6e8f
official_train,278042,18ef5f4dbfd7a7397a4a193be4bab594b36fc730b20ebf1d24857e66ef53d4ee
official_train,1185664,b9a0cf99b4d9d200f9f29431c2ade4c885fc57b13ce9bed278a52f2be8a4c33e
official_train,3470433,93160c5c5356b83cecdd5fdfb98512294a6242844b851029e9db3f2d3d6d762b
official_train,43105,66a74cb9c2d0ac626be4cb9de680f5381a84a9d07e81256f0aec59a93d87fd93
official_train,1873964,cf8f9121b4114738417b87b74f9482b8dcef3c45a311e2bdb6f6e2390e954838
official_train,680304,5ec66a93ec2fd1054460e4526f4bcd1d95cce96712c9f91e19b9a0c079c96773
official_train,1814974,e7efefb38c12146ea8d62897d6fc9a51d60220bdeb36d37b574fe371c7c3bc02
official_train,1386147,d179e561d548bf67a7edaabc3388a1bf429043e368c8f11cb0bdeaba3c5266a2
official_train,774189,7f71b3865081e47d56c836f34c004229004005996fc386e5219bdb456a15c532
official_train,771618,adc44ba160f1660fe618ba0cb5bddfd7605c73a3a19778d6d34669e26521a968
official_train,2166036,82fe66bca580eb6a21fc63ea23a872e1be3210d5b6adb808b0c6d46060b0777a
official_train,3571488,c2948a6329e9afba7b54b173d48293ceb4913bb45c9fe988409cccfd6ea3af89
official_train,3328513,ae0c2517e5bf52a738df180e057d7886f454e5d684ef0296d999bf156d57c4c1
official_train,1589584,080092b558f0377c0c7dc2f22a70db8a4e55ad6afb69f92cf066e775ae23dc84
official_train,1589181,1ca4acdc8e3420ee59334a7859137d7d176be7861eeeb9ead50d11806f920a78
official_train,1869290,f3862ee637058a1e51b615d4d7c72cedee144a829760b5d81f5eabd354458662
official_train,1364191,ff38bf9606d76f0e993429423ed091fc42fd10762277682df730fa7019807fa0
official_train,941330,faa18445cfddd42f50048f4cadd09d5fc3bda728560cf015b7550bcc135b1f37
official_train,882656,6b9507d47d9e26bfc78c254498acab665ebc7fce850d76d8b74f925244319589
official_train,600116,257a7ef225282a0e57937777d4a1ae6597063b6a6f232c488cb3eb5ed82f7271
official_train,1399017,9ff34562b99206bc4c5592ad25fca8f08bef09332ae4dd1669a8917ded347829
official_train,2443207,33c6cd7eb2b70f99f58789f9a8620b711b14b255038bfd93301b7f2efaebf776
official_train,1611807,a10089e3ec140a2b3d4fccf31e7c03f5a4e76bd35b79186e95a5dbbc2f2be10a
official_train,2155229,4e6ec11657398a4cb49ae5ddfc3df251fe2f7b861ab4422c3780c539e9e8e9fc
official_train,807489,d1423db9a0fe2b19d1eed7dc22bd58ace545a71d4cbd6c1a16b337b6d92a72a1
official_train,2824110,dd8cb899acde2195073eb01f3da4a77fe81d914abfab73493e25501614f51713
official_train,577145,6d53ce1af2c257d394c128e77c4d8ab98131e82ae932376db7005873937b4ad1
official_train,3500954,45996bc0e4a466d94ac822c006661ba1ac92db647237b393c9221be69be8daa9
official_train,2339579,7a614df7b94977b1b561fa21298918c60bb61d5e25c78a6b4ce9c9d43c9c31a7
official_train,2253255,8ec0287eb5815de2745a00a5e9db664daa14fb1a9f050fe270a61fe0d955f823
official_train,2440672,73bf64dca03e992d64d5fc7a7957b7cbfe97028301cf8df173cd7d73e875726e
official_train,998545,87d39075760bff3dde1b5d15fa661ac7e09200608cac15ebff8dfb5d9c27addc
official_train,1154898,885501dae135228b456082b4ff60ca81bb098f5a617d69719a3052b611e0f6b2
official_train,3189531,d936ac48699e7379c13a6688c1127ea664ef89ff4796a32fb7e17f66760454d3
official_train,1740097,bbbf7174194350143a8fbee5b7bd0b46ce1a957c370db9558182c93840136b07
official_train,2347441,f50bcb05ebd62c4773d555c5ae276fda501b2ff29a4670753e0a71f181c3f5aa
official_train,3475528,1a06b561d5642554b38b3f822fe9d663ba628bb39ed9759bc886fa656920adb1
official_train,2543621,0189a458c6a60e7ea48da6705354af8b140525af79579529f2e5aa621f9e37db
official_train,145751,8c9a5acb147645a4a65e3809ab487344323f1f99843f45acc30241c79aeaa314
official_train,626926,4ca80dffe95868adbb680ca6d5d921a7ade18cf7b18f7b87020121e4c1d68b52
official_train,1951111,a0a7e1e472a38bb2099107f3de432732eb8595dba2f6b4e601c3842127d19e6d
official_train,553686,0dd6960c6925e797bd739364e5b8793711184b09895e9c4200fb1c95c550b399
official_train,230977,6715672943af0c1e3b3fff36eaa6112dca09380e4c42ccc4f5d3f653b63ffe51
official_train,1135683,6163f86f8c07ed27e27285521aaae5d7f818754ba39b5b12db22cdceae20a57e
official_train,2822179,95f0d9f1d66b25d210f49a6d8065785075a6f390233dcd386438435ba0d049da
official_train,1164396,dd8c884abe68545f0a6423f44d693793bbd639b61ce696efdb1ceca758a1a86f
official_train,2730311,f79c6046034fc6d4e399b435b2b3fccaf9a54dba7513373b13bc737d889b14f8
official_train,225339,3db5e13137be21036510dfe06325c9f206a1dea2330eb9112ed9b933eeed95fb
official_train,1319016,43ecd9fac952d9405af49fccf4ec29c50dc7be2a85a15299f6008aa365a70eba
official_train,1907698,475e62db495245c0f972ff481869f1717f33653d7e35127ac508bbb099e239b6
official_train,3280596,b7d0697eeeae6bee4875b17189b07bf9ddbf8b8429891d98217b8507b5edc1d1
official_train,380032,314cb7342282bbb83d428adb2205c5c07c8f55a7049161879decd6d2687e75ad
official_train,404654,79fd8f500e95b2bd7466360c0609abd40bfbefb63ba7db9c1ae305cced8cf960
official_train,1751166,26198f0c2cd989947ccd325dc48a0bad9e055706005f535709714362d2f3f868
official_train,2144040,9433f716699bc2165f6dac2e97e7e4474121c6ae37c776d6d13d6c7992dfbd3b
official_train,2443953,578d6a3097c83b9631de3ae94aac0336bb5a84cc22d3d2ffc686d176de0a5030
official_train,1143048,6c1840d3855e7a5f11de1d7da4484f553b71a2eeb00091c11acec5b254f53810
official_train,1950450,99155baa5c4fea8d963758537d06c3e876084d50e05cf2ad5f6ac4d4d8336a38
official_train,684991,71229e77df17f93f57f732e5ae5ad405f38135cb56cba1ce505959a4af3a89f0
official_train,1981328,e099dfa2179a7aee7e60c1f6b770fa5755cc9f51d0d70b5c11e97d2ce3f502aa
official_train,2773355,3dd8de30fc8bb9a641f409b2db9eff42b58bbd864c566404ef287f2643c5ba57
official_train,2979443,47ebad4db4b167e3fa8e845d5df1b82f010d62650f75d4c70cd41d69a9db68ff
official_train,1880298,4fe4e64b66fcac8804ee14060ee098c4aa210f1bad47bfd3b071440f212fe1f0
official_train,947702,0f090c1dcd833993c8689705b4a99b59d0ce9b0818808eb05cb9fe33213b4304
official_train,2521849,c8eb3de55178636357cd7aba845f3ac97e1454d725008ddf47176a5259a2f147
official_train,1817014,e60ae73d1ef7500d443e93a4921125750a85443255d3ff63502f933ae6c622ce
official_train,3111094,0b6dd875494ce6e7e1924d3c95fc376c554d3c0df553e22f584888a76128cbf0
official_train,335816,a77bbb39fece99095367af3e15f8bf3c3b242402f9caeacde23cfc504490cb51
official_train,2890383,1d9aab98391d9d353e2798ddb368c5fb06fd2850da00227eafca1d0824229be1
official_train,2496247,79b3f130fe59f3351665f1d4783109caf9fbab0174d569a88c078a3b810ea501
official_train,2450636,42fa95c02083c3f2831f000cae08d177f9b4912ddadd23b7eb63b93e466f4057
official_train,289290,dab9d9631722c7829c569093c3b4ff376c422b69ecb181525781d06a5c6b184d
