source,row_index,text_sha256
official_train,1399256,d83f011b133e8e3b1621b0b69d902a766cb86d266a2f1849803797df70de196b
official_train,89993,e3ab729d13c57e72d078d8653937b49144e5243ea16e2e6c371b98caba7f7db0
official_train,635798,686a2de2ae1ba48884cb8d877e9763eea223e43b9760a72775ecc8371f930ebe
official_train,2177573,a9d421c12ee496deb4ffce27f789de57265f38a8d5aca2b9ae193955dbb31e51
official_train,790867,652576a5ed7bc9a77836a113c2ad248c5897c7119ec7eb50cfe75b7a9891be13
official_train,41623,51d85292f3c317800f5d51bdf9b9b1e800eae4c7c69b0d342620fc6ea994ef33
official_train,1728027,016f99be83ddc750bf09e8a1b94f26486e53d54229c46171bf8fd4f4e32f92d3
official_train,958789,1d98fcd151040a2a310e186c856cb311192b7557a124942cd7a39571b32934f2
official_train,2911556,f1e8b64b00aab68a4280ee7151a9728f27d4770218f582cd3b21a8fd82dc5a14
official_train,2185204,7a2458faf73ae099e3fbc08b22bd70d8b428a101a8851914a5d55e16fa3c53ed
official_train,3446819,46b31edced56a74e10bf1b94c0c464615ef8c4a1abdc6fb380447f893bfea861
official_train,2069426,4707f4caf0fca037217ccdd220d1b321faaafd01e5c72079197fcb4336f82391
official_train,1535413,abcb12dd648002d22fa17f6e693946c736906ee30276c1041c8e2579623dde4a
official_train,762116,e6745d8e69e57fad806229e56dec6abdba70c4b35140e08b3586801cd08b4ab8
official_train,3483625,82feef34b199deb2598aebfc75955c665131026595b52a319406dfa51656a2b8
official_train,559453,adc44f69f88a382fa45a7809687df64a7df124af53e1542104a8799e8e57460b
official_train,2478757,b2e24c444095748cb26da8a2761c59a4aad9d0522635c0109f7200ee1e645898
official_train,2892758,1cf2ccab830e5d2535dcc184799a0d8bbe816fd37360fdb405ffe5d6c5c44d27
official_train,409922,94c80268aa66dcaf010b3444d99ad39622926a9c0d22b4e18d3d26deb91144a0
official_train,1022856,200109ffd8de4bbc4e9aed91e1401a6dbcce98301c6808a1b6b118903ea7e335
official_train,3359592,49c2868a2350b1c0b5f92b2850473742ad5d808f71b592b4b8b9dd4008766741
official_train,1978226,df788ce98a71efde2b81d2bd2fd4edb02d04f9d936564f41c3059afc67db2f8c
official_train,177476,c02e40cc1ba74dc90b3893403143af4966e928501b6a0c3956b4446649d402f2
official_train,1629066,ddcffc9f20ea011de6d7f7016c17f96494bce9e57ab3f9fabd02b6ca78b5297e
official_train,1462504,19282bc08469a9e6c66679c56aa56c8a9726af228ce85691fa7fe9cf97bd0af7
official_train,1503920,9211bc002e7b85020337ab3c363ef907242efa0950ed64ee54f409e9ccda3877
official_train,1183309,9b85dfbc6d1c4a210d7fc5176983eee25f001d7516cef14da4f447b55d5f2eae
official_train,2695889,2ce29067958e67fb74c94518500c2db2f85829e67bbd535d070120bc1ca571b5
official_train,230962,d26c85906f6b8c1ea0e41c5c615443de5ebf7b75fc6c3bc340f9aca5f021bd21
official_train,45516,05b25ce4319062f73b95f901f4559d5dc398508b2fbb3705286cad33ae99d837
official_train,2938740,292a904bb0992aad6f0eb4d3c3bcf3116dfeb8fadd9ec45e02fde2fbc84a3ab2
official_train,1492546,d2fbffc218cdb2499952b502fb6ed64e25438f776a5b2b7d9cdbe1a0a7c6d788
official_train,595491,56f19fda38845e76816ee964668ab563fd2b90dcb8d0066a6602d53ebc1f17b3
official_train,3099490,3c292bb39e8b20b83c117941e233247debb6537749215b083c7d431a9b2af0de
official_train,300310,cf83f08b3faa2c6027cce9f1c581e2703e2f725bf435be421d0c381e638794c5
official_train,65762,8e4b787bd6d86077cb1425a6fe1a497dd36fc1add5cd126a22b3d15f0e3896ed
official_train,1870035,3a5eb4db5113c06c22e7441a1ce3b8ec1ba0a2ee20d586e609bcf944b55fa8e3
official_train,3461744,637147486fda2ff4e1055ba15b08537ab2d85b4cf68714b9817149de3ae1e56a
official_train,278006,377e9b7fd56836ca7146fe9667282aa86b4b442f4cecc4745e631aea34510c1a
official_train,511768,bd72844ba63ebb9c9913c083488b99abb8bfa17492f70c78015b867facf2bde8
official_train,1178257,62630b93fe78b65fea8b7ba2cb3e814e1378af6993b24cbe7715a99f817a9ba7
official_train,1799514,bcc03599f391f9a3efc54c3db1005e2dffa90aa0c7edc5309740e08174b8fc66
official_train,1066775,81eb278a64de19b6fe648daf6a7c64da2f9d0778d081c1631d8aace4584334c4
official_train,1810929,0b96b77d82f781723a9ef4d5bf6ab09fdcf8a4dc53d69eb13afa73c69e0dc020
official_train,1631763,f0a707ce960d6159e18d470e767a0c0595a6f7b0c15ec5fe9771eb9d5b8b82e4
official_train,3558910,b0de1b45d9219a654dc3259c47103f3339de3c606529f74a557b3622137d349d
official_train,2429649,54a1b66ae1093385aaede49f88a4797e28502d48a5ef0d63267e6e2a4f61f76c
official_train,894050,74f49d04c180eefabd827f9cd9d10f1edd2e3d9b226158fd9b43069968ec1715
official_train,1014064,ecc31541cd9b4e053a75d963a1ea616ca0329fd853dc0c667d8e7efde19bdd54
official_train,1235466,b9539837e59a1d01e09db157deb5cd077a45863dbd6f270ebc3bfa41f5f60767
official_train,1782163,b55290d3839a31e13ff2813cc18ab3fe3937189ce3e807a5701ee7a784dea0fc
official_train,1608566,49f043b48c2e651bd47a8981f96fac06b13f4a4ee746a88ca4d935d5ad0a7329
official_train,896259,6af9d776876b0100d0de8b35a31040cc374b6d221d057f74988960b62a5ce42f
official_train,1200134,fe4eca130a137313d0884a31c14c3e847e4a9d83edf749f141f42e44ad6daa73
official_train,2866795,25a42bb0825d25117bfd06a07a7940b75e32251ad16f06371b95b940f04faf20
official_train,932236,13616f1ad2ce3b47f8ab9d1a188ef312923c57fa5e477c5c415df9f797d109c7
official_train,705222,2e58f4d7dffb834cbf5dbecc74e86c77c84c2a21388d2270071ec37a6d9731b5
official_train,122816,e7e657de402711fb9eba9a0daa89e0e878fa2d403af9efc308803b532f9de483
official_train,292725,f0a59faceedbe2ce3f3b542419adca0925e35d13beb18a105541e2807a79ada5
official_train,251505,b8f9be5d83320162938b65b51f6bebee5ec35a4415a41c266696934e690d3a79
official_train,1632942,14b3b1ab65ebcd048db45a2739a94c8ab370e336877c6f4fef1ec8cc9d6c4868
official_train,2139239,d723b24d5fe3b6dafff24541241471aab9e7b1151d024ed82249d262d3f121ee
official_train,2456135,e6eb2f6fd7f9870164687ff58ce58e60ef6d82287f016a278728b0e1cacff7b5
official_train,3143590,ac17f648f2c3391354a4677c5c853ec0f1e4430955fb318275f03b87f7d0fdb9
official_train,2485594,e767519b44749709ebce6b1aae210a4adbf0c7f1f73b3799fe6f3817fb07b9c2
official_train,895302,7834c821fd202a9d48cc507b66fc83a739dd9d4071bfb82b4e39d84836dd4d55
official_train,1174622,ad525f8d78650bc8c4fadba3925f40c73b1c6d28fc0d92332670b17f3557e7bc
official_train,194452,d66c2279f76073e10c3644b6939655d32ab7e6044863adcfbc1f24125485804c
official_train,1198849,66c29af2848d4e89c3cce370e75ed3d9a3aff38d9843d240b1a5426ba2be8bc8
official_train,2753366,cd186c824ca5e7535e93d971e053272e2682d67b4a72b64928a053ba850f5f8e
official_train,2409536,94a9305760cafa88512dbac0d161f2ad49f9d9e7079f1c286fead6ca114c712f
official_train,266474,61895db6173211d1e15fb5000d2a2f5606423f9044eafa54116821d55013b3c6
official_train,675464,1f96237063bf07841aab209dbfc0461e6e582d355987aba000151e3c0324bf0e
official_train,1163245,b96fc96c0f66bf00eaf87baf1945fcfaba0efcfd3c2307a03801b6b7a0a55539
official_train,830390,721f5c060c99dfba2910384bc72cd9c9b879a7a04d30648db42848c036ddcdd5
official_train,3398502,6f4cd88809946fc6538493d44bb327fb2707f4c5f7f6d86a7b661f865f30b12e
official_train,777044,927159adf3e4168623adeffbc86b6387c547c8093f3d19ea81a0d6c9e6bf603b
official_train,2667274,c66779aed3098d3530c1fe9437db00d158d019f6d680f77602a1b5ffa566d5bd
official_train,3066116,e1a911deff75672fab304fc99417be7c541ff7b212e1547dd101f42aa7e20e55
official_train,3280165,77d6f78b076471c6e1d52a337120303fd66b471dcafc1d5537a5f0e03cf3a5db
official_train,3053097,96db6887ab73765bb2fbae4a9115e6893f792e87a65dbb1c0a3c132f76971148
official_train,934127,935bf96b4697be381419296552faa6ab192ce3153015f72ce77bd78ecc61c530
official_train,2138466,b00b286589c573cb129d557a6fc4c833d348dc38ffeb4167e0076486d4f04f8c
official_train,1104237,075b9ddb39fe290c46dc6de8e937dff5ebe506e7fd76b25445064add51e4520b
official_train,1759194,7fce22d0d042acd6a85b9f128be8045484fa653fc26ef5bb74b1c1a93980aa8e
official_train,2120844,470b68e0c79f15f04056cb51521e36e918ed4ae7fab29dec012466d61a758198
official_train,322647,bc3e97a2e6000b59d1471a41d639ac2dbd42bd15925974dec94868570db1e2d7
official_train,3135594,eabcd4ac998e346c1afb5e5ce5318bab359ad8d44dcc4043168e88c51166bb9d
official_train,2694679,da511adfb734222330136224dd665b33243953866ddcf27f54acbd35c8b68d27
official_train,1016460,e6bfd84fcba03c4d5f4bbf6a50ce0c3e95018cfc57979d1175c33bdf720dc4a9
official_train,928961,516990434f0923e8f450d0e6942a3204b9cda7e8e64e49246e831bdd4014f762
official_train,2646701,c4d1a6f19242c230371bd557a17e0b2102e45f3e416cb4a2f31867d6c9d515b5
official_train,1684069,128df9e335ce500988b7c6d8f72d2a7f3ad1d4d4d26bdacadb21d61ac815788a
official_train,1427799,55d6df707fb2d89d6c592c0ca9070dc9994ff0348e069873e15307c79eba245b
official_train,410810,6c3aa54f944dd0c2a8a05bbde8f7e9d465e4e752b7379b7a97814c3e72dc4c2a
official_train,2039295,053328ae26f60ca2f4f455ae6c887a27141c648f5211a6326c465e2033b4cd54
official_train,3021952,0b362cab3ea5dd3f8e4567f0ea72ad087a693196f64a1d347bc8726e355c5ae1
official_train,914424,1e57dcb85a625c8bdb5d8d6d5be0fa596428916ed847b63580b693d5a7c15c86
official_train,3483138,2edc205ee9fb90dec29cf2d1962d0cc6d7921061884fd43477dfcdadd1bd9be7
official_train,2879780,903c555bc72cc3c6662b81d9e56cca30c832829e1ed7e18d4b888924d0be50be
official_train,2977277,c4241d6375b29d11c831d97fe931917498e50244748dc2d5cb0a5628015def96
official_train,2828342,2d45fe8f298d744d7c7463950d192d97c958ffe5e540d3fafea8241337d10e25
official_train,3144772,6ce65a0230179e04a86f70f1707c3f288adde62cc138ad388deeea102da497b7
official_train,2177812,aae22beb5caac9f4c1b4bc3b84a619bf64e9f929f31fa02ab3806a40a9404dd6
official_train,269204,677e7f88599105d5ba6f0a91ca29fb31ba10172c7160a395f4e66c9298ac0514
official_train,2320566,cd0b061c1d2809bc6d000b12c66e9eb63d1807611331083e6015b38cb4656505
official_train,3271534,5b1c11248bc3fc4b1d4b63529ed2debbc3ab1fa4bcf0866ef480481431da37a5
official_train,50029,cbec608d99d6d544a5123e6a363b20a86c6c389efd5fef117b2d05a4c84ba7dd
official_train,2310601,22b122a886107008bc5cf068f690e73a6a60716ebfabcbb892354e4c67cd14ab
official_train,829740,b11479c2a5c208634f11e45ff39422eb8b2fe314353edb9566c9fa10e411dece
official_train,133796,b324c37817ad5fd8cf34fdebaa0cc1fd50e707d12be728f45b4d64c781d4efb4
official_train,2526070,4dba938a25cb49d1df8395314bfff8b3c82ab8f8a3ad964cf0910abc5a752737
official_train,2432918,852ebb2d5fc2cb6a0c03c480bcca87a20c3a8964aff00d947f5f29f59cfbeee6
official_train,1854730,b113e9b29872f81c7315869df743167dfc7c377a7a652815e4f1eee4aaec86db
official_train,430251,8400624b5354f6ab69a5a5dc624460f8404b50cf93c0292264a11823bbd4a7bc
official_train,497085,638a982dd5b2b53011e33681fadc553ec96e582404125256a111618b169f7dc0
official_train,1711056,bfc742488451323ebeea58dc74e492f104b60a6fe279655e07985d86009dc7a3
official_train,2769950,6d362351d5c01636d709b4710cf3553799ffce54f0381b311a4c194b67920580
official_train,1031485,99522934c9f0518a54482b08b93da1e4f6bfd0dc6fcc1251004ac242034763e3
official_train,2315902,c42235dadd087ba489c91e23c2535aa9f1cd61b35c722f62165c9983298b2fc7
official_train,3524886,f13a8473ba062dcd9d009a4d5609bba38517867dc4379947b1b873f4a9733e0b
official_train,1294999,d233f07d305c7d7bb9a1b39e8c004ee38af0665ce38dad81e278729da98ace78
official_train,1119262,bb3ee6df4827948e6ac92189623b5542311bb9b4e895292a70e3ce6ee9db2bd4
official_train,855741,993b13d0ef8a401b7ea1d141c70caf6c659e2652c2f48df2816bf32ced8dd2fe
official_train,2152524,c669de2120fb57e35273000cc7450213aa5e67a42b397e2e5dffffc5c226c2ba
official_train,1235853,2164e87c6b058ba452ac16e17b830a3243b716e8a4b484560ba7b5b26115b95f
official_train,380067,940ecae07ce4acec82a6ac385a6bb51ba4cecd06120842ba7e7e8f295e8694fd
official_train,839003,147d7ff5cd489fef556c94504ee6102e6dd1474dc45b44ddeb7dd39eb4eb21ea
official_train,2700226,3dd55d64b21ec91a3d6752889d9564882364610aced5d7a4081da53470b05abe
official_train,1660191,b03aea3df382471ff9315c80618c7d56658b4d730671e7e96e9902fe4fa777d6
official_train,2834583,e63c89acf6897bd79406af696ef0a3c3bbb1e4631aaa1581987edd0fdf3805e0
official_train,2743681,0731465eb5d2aaf7cd03164c0f5f3735637aea79bb5e7a161c04705dc24d3fa6
official_train,1286848,141eed5c5e57ea3580c506cf9b351070204c2f8cbe05397a8dac9e3dd15a8945
official_train,2818023,ccd66e00c9bdd860e31c26e8e4f70c302b40c9326cb5f481a3c6dd6abe68cea7
official_train,105686,e3d9130cd9c872151c5324f34f38737e91104544ab1ae1bbd48f5653761404b4
official_train,1782978,8bebd5ba8dbcbfaaf5355610f9abada4da82fd9ee02632b909cd79e986ad14f5
official_train,479109,897077caefc1d4ce0640bede5188d19eeb8b16f75ce182a2bf2106bfad646ae4
official_train,2511534,ee8ee50876deb80c334147415749818a691083299b2a78df7857704bafbcf39d
official_train,2328797,6389275b0d5aa7999e2961d4b035e5f7a01f9ef774baa1b635146732e8d125e7
official_train,122723,1f5ea7302940c276bece1aca730a75d5b4f450aac0c03eb5e82e8cbc274081f7
official_train,1752792,17ab7170ee929a6f77598f33e1466114d3812affb99ce93b19f2ebe74fa99382
official_train,2367371,786832eeb8c2611b8052903e6e7cec794de54c9986cf609d13f300775c436bc4
official_train,1439292,3097d090b340a007358c7155249a5e7d672d5084a2d7bad5425b047a787a6a08
official_train,691078,e3393ace4e761f37e56755a7dabba303f2f4ed8fd3636610ca58bc587e10c904
official_train,213973,a9b41fd80e48e4ba6afb9f1e65e030819df2d844b2fe42dcb50ff08fd7420b99
official_train,1311628,71f7df796a993e42186efb971c23bf5e1d0c0d62c0dcd94e3487cb3807dd28e7
official_train,1538522,dd00aa1cf1d3309bb34bd854c8609bb158b7810b32361b6675b2752f726b3fc2
official_train,3087881,1eb44714e7785e3ea78c6c74aa6ada4d72247cf11a3c7f42ab4b1c8e8e4d7452
official_train,518071,3637df535db6abf2b76d51754b8ac19d41a6af9f0e8ba09dd7f950c10c9f478a
official_train,2912093,3382f9c994e5ca71fd059aa19f5daf85e77fec21a7c7cd2f713a0221b7a5daa4
official_train,1729221,be33c653bcc35a423796dd46668ec657b38f09be6650e4ab42d9ec0b40eb623d
official_train,2138263,446f8738e2be750751ff664fbed42886b8b9ee1574498589bc6d0fd448e35ac1
official_train,3328530,f2d47b47295125461c362895f71730dea100ad1960a72aede3d64d087ed76ba5
official_train,1977584,fe947f75b84a45b401715f91060842ace568ed6b55e2bde22d7d73c72fa6e7c9
official_train,3515526,61f7f9e60d03d905ef43350c84ddac4c8fa6c5c4dddd313d411e1bc98a3ed0ad
official_train,330275,0f970c43df2a5f5b4920e8231c1b5e1122a814fcac3edad79d1a6b3b08a9c267
official_train,2622170,d90cbac7657d83f593b9935e3ebfebb6d882a0c6c6fd0a3cb9b4d3c09c92aab4
official_train,1028431,fc7ecfb9b3ba12b31e0fc6f060aa927471436873da9b50ba67bf78bd75d31d92
official_train,257007,fe8beb8bc1b1a20afbdae5126d700adb54931b9f576d4f24e48882e8c12d3bb5
official_train,1844208,1f566dd1f86ef9c482a9992d085345c2b45ce8bcff5d1423c45b8a3c352c60c3
official_train,2177083,dc489da66f16b3a9c33c5280fecbc223daf643fe969ae9e6911622c89b6cd29c
official_train,1833750,58d64e61f04147124525d486dd641205d8e6e6cb1c789fcbaa4a75c9419e41ac
official_train,2085196,ab2506cdb8e14b7f482e5f35a6aa5ec9ea0d7c9c4ee303a1b4144140eb919176
official_train,598744,1f560551aef7bd1625b9154f67062baf05443c4ab0cf96f8906e70a09c9437d3
official_train,3567141,c734cf5ed2137c1307cab30e86d3dfae553355588008940084dda5883636a7fc
official_train,3186571,525a3848f816734ad543663a163f6eca7d3bf9a4a1bed721b63862bac825d059
official_train,419009,7a26ea9470fea9769400cd6dfca9eee7de634543ec5185bff97cd878e118c22b
official_train,276684,4b47a6ef98efd1a756899a7fe7088841bcefd6fd0513c4e620da58952504c957
official_train,1270939,f8f8e3c7fd7b2c9f76a72817556da7152dd94d372d8575b873d2cf90fef77a30
official_train,3255027,d531a6bbc4e00708e8712ecbc09d7ed097098103ae709ec165a72de6e106839c
official_train,2793145,c9ab35ad320fe9b630cdac07697e94bd240d268b2dc326d986c9e35549c0f617
official_train,150252,c271aee252e5ef476e4cbb62c36cce6836d1403f75c3f50c49f8d3162ed61fe8
official_train,2343620,7f0f53b2cdc96faef1a250e22167d52da493db6b243b1270aaab4ecdc1ef2dd1
official_train,2283816,1fb50e3293b59a9382441295e79ac1d73519351caf5891f2d0ee35fe15d05395
official_train,2477167,99052eb3faaa2c2cc4cfc355b31091f55e82c521ede0f71ad4a4f893e1afb4c7
official_train,485561,86cd920499c67bc90689c28c51ea45237390eb82fbc11244cd063da2ca3f67a7
official_train,1824943,db5da5203c486dd328b22aa036b118584bf55186388696143203a875cda27bc6
official_train,35926,fd579a0cff21928b82521337981c11341872ac23e5386e8bfd75c413832a69dd
official_train,1838467,2fcb7533f7fa2e7234b8398a3abe83c2ae864c3fc7f5e853951af63abd183720
official_train,1626861,cac7b8871409fe38c0e5fb2c08317281aad9cd1b6943190bd407bb073df80c16
official_train,2741660,51903effc73a471004be3805ea752be042b1f6f9aad1f6c0e7443f6e19aedf0e
official_train,702971,9c5f10861a5a4b3e2be3ad35eca2fa8b347bd30c0d3c2346d834f764b47e0b00
official_train,302815,8ff825fe62b428389486528f49f2a54129101605c9e321b929458e3c128bba14
official_train,3106760,39a9d22390a6d225ce9b4fdabb792da57eb0fe9d3792ec0218cbc98b9b2f492c
official_train,639225,f9a227d5b4555cc2578ae8fc4de3a998a07d637b2b410026ce36cc95229cbcd9
official_train,3357674,9a375f54fe59c683d3004d37bd46856aa64d8516c567bc604f78206dbcf2941a
official_train,656535,4ee5e8f321d8b1cb27863ab1a8ffc854a2acc7603381f389166a5a8a8b68c8ab
official_train,1620223,94e31ac3e87ae5a8e684ae60f5370b718d6f7677d1b0627a79a5415ef830936d
official_train,1873174,1e794b2788f6285986952aa8c9d780086b3113ef83a536203eaa03ac7c09b1a7
official_train,2603178,ab9d9b51e21d4cc64f743f872dab99c23b207b061b9b5e383bc38900b08fcde1
official_train,3413699,9029f4c2efb44cf9ceff1e7c186edd414bec4c6f1c8411f21d775b097f86b973
official_train,2770635,e55f3fba394b42b57b26fd145f74fdd910e338b3e6d981d9d7821656000344b5
official_train,1633733,fdb8b802ca6107432914ac3e30ce6de3be6a6163ea98265d18adcf42d46e562e
official_train,1372182,57c9026ca6e013b7e7afdf504177c095db27074e5647c3744df79510eedf6d60
official_train,3562608,c015e3b4250a173c622a40299725e84a51df985e8341027ae47f326e21a116e7
official_train,2144861,e1bf3cac6c8d2e00ff117c5e315910df667930e008696bd6a2129dac1ce5bdb5
official_train,2437144,001fc9d871a0a0a2cee2c83934a426da2d4b9b62fd774db3b44bd66e600d282a
official_train,1139422,9b6ba767a09fc0f54219f2078513d5b290f22146d3478d898d0d028fcade2ee6
official_train,38015,465c761d2c3e17661d2d3d147124fbb3e4ff72c882fd7045478bdb47c7650e7d
official_train,3174316,a5a02e2c3daa7f6ce9da9ef5e21abfc77750a201ee3eb42a1b6add14279db767
official_train,1494301,e2a5c5b33cedea7a1ce7200f90bf5262bb24974b689b372d48f43daeb4bc74eb
official_train,3372975,e4852437c0a4cd6516f3f2b952298235e79286c32c5e87e507f86a0162d7b021
official_train,235280,6179d7512735bfcd3a9f71c135c24d19ad36cbd2a3c21cb63d54402bc4f1ff7d
official_train,2598399,edc713f08b69d691504d16a35b4746866985f0f2ca751fc54d502b7ec44299d3
official_train,530648,f981dc2ab1d6c7af229dd64d7fff8d28e130d0f3c0bdb9fc1603d19b262073f7
official_train,1413022,1969f243c43475bf055a07b730eb7a26a7bc0c901189e6b425bfb37e86dfb586
official_train,1860825,3ba9f5ad682df3039c23cd571f90c94eee435055d1d5543391a7cc6fd8a10faf
official_train,2328846,e705ea3acf190aa70cf5c3da671642067fb4683c4a0d9ef8bc77e31adf90a03e
official_train,2692740,eef12429412f70d49bb115b4701ae5f7a6643abc447a359c32cd5a0eea6934d4
official_train,2247747,e5fe54615e336bf2d6adf36282d8072ab0ffe6e296435cc0f0dad7074bc8910e
official_train,1697561,71f004581a779d50ec47105fc6626eb3b1bad66de73eae3cec16ba503b2dcea5
official_train,2394347,fa9a8bae0c8b153f0721bd31806fd6a023eb6aaf9e9351fa79e04bd67454273e
official_train,3093007,9b9f494581be8f8cd21b7c9e846a954abfb045d0e831d6b79ddef32f5f3f490b
official_train,450099,e4171daeb939c6926b26665f6893e607863fcf505d35890a38eabcb9265d08e2
official_train,2846086,62edfd65c005b1c2f8437fdceb4c7ed184fa6bdb4deb5bebeaf54404a48cd4d5
official_train,491513,0fb6e2c0eb19e3e33f77dd9799101dbe1744947335ab7f4a430fd4b575ec2879
official_train,1921392,280d147b0af46777dbb62df1309ab9b54d86303b65a70b3a419f409c8dc91026
official_train,1699068,30fa1dd19417c6757555b4a98f0fa090e390b9c156477b6539031a716d77e306
official_train,734182,d2e67df99ebc16217381b6d8cfd8a4c83cd94a2177aa20d030a8c10206ef20ad
official_train,909153,ade9e3d0253ab3b1a78c811b6a20b517b7b514d1f33e81aec85c17768cfeeeda
official_train,547391,c48628aecbcb79013c25274095888fb9465480c1362050e2136cbfcc5a4f1fbe
official_train,327476,a2d1a61a08b4b440571e5cc02c581ac48cdf63b29f5f91a056a4500ec7b36c1f
official_train,2820704,96955d008819d81b68311998f2f731814acd693205db478930ec49ea95b32e8b
official_train,763339,47b84ab2d7caa174a9ed8a8677558cefe8ccbc2f9d2adb0f1756d6a232ab65fc
official_train,899401,3a6aeea1cfd4b396dcf99ed55968d118872153e260ff853c22f2d318a8e57352
official_train,3085680,47672316f91ef00e4bde951f06a50999b5d7f6fddb0c4a2dbb801fff8b2f9631
official_train,369361,6f5261edc61c6a7f4ad12cc73987ff0926dbdc02e1ac1c98f2df752bd20f9ce0
official_train,1906642,d34c17f4dbf35ab90d5ebfcf352b734f87ee9283e5e6caf1bd73e7d187328301
official_train,1454028,14b132c71e226cc02d38e9caea8ce8dd027d927abcfe1f584b057a26ed662f61
official_train,810632,f7db4ab1c79031c564c1fe672d03f18ea1c554f8a06c0b21a0fb8f51e84104f9
official_train,2391305,f913c4ec9bdd6fe30d0ef721494cd771acd38d8bc325439d56362837aba3565d
official_train,1282147,f25e7a0b212b7664b900a0bfdeeba3b6ea66e2fcdbfdabf9356c3e503edcdef5
official_train,3028818,cfa744e7908bc0ce283f40e193071c70cf5f1b499850e998427193b4492e36ba
official_train,2601711,c32388c3be6c307b9d1b783ea0c8f78b3a3f4a9385bda782f95810b1b079160c
official_train,2450667,fe7a56482afb760bd41acb0629c327f35886508938ae506d1c170d874b2554c9
official_train,2950337,091e33abb446c8e0da74c2325b479fcc70ba25a81bba15b04299ca528abcee74
official_train,1684233,837f757af8e97995dc346cd927c217a008ad5077d0fcbf5b374ff1a318df2825
official_train,3434170,4d7d6baf4d470dfed7ab0117c7b87691fcc136053e884905e0f56b6a5aab526b
